,paper,arxiv_id,task,type,value,additional_info
3782,25_paper_56,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3783,25_paper_56,,Atari Games,data_name,Atari 2600 Star Gunner,
3784,25_paper_56,,Atari Games,data_name,Atari 2600 Kangaroo,
3785,25_paper_56,,Atari Games,data_name,Atari 2600 Gravitar,
3786,25_paper_56,,Atari Games,data_name,Atari 2600 Space Invaders,
3787,25_paper_56,,Atari Games,data_name,Atari 2600 Defender,
3788,25_paper_56,,Atari Games,data_name,Atari 2600 Q Bert,
3789,25_paper_56,,Atari Games,data_name,Atari 2600 Tennis,
3790,25_paper_56,,Atari Games,data_name,Atari 2600 Surround,
3791,25_paper_56,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3792,25_paper_56,,Atari Games,data_name,Atari 2600 Berzerk,
3793,25_paper_56,,Atari Games,data_name,Atari 2600 Yars Revenge,
3794,25_paper_56,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3795,25_paper_56,,Atari Games,data_name,Atari 2600 Boxing,
3796,25_paper_56,,Atari Games,data_name,Atari 2600 Up and Down,
3797,25_paper_56,,Atari Games,data_name,Atari 2600 Frostbite,
3798,25_paper_56,,Atari Games,data_name,Atari 2600 Fishing Derby,
3799,25_paper_56,,Atari Games,data_name,Atari 2600 Double Dunk,
3800,25_paper_56,,Atari Games,data_name,Atari 2600 Ice Hockey,
3801,25_paper_56,,Atari Games,data_name,Atari 2600 Road Runner,
3802,25_paper_56,,Atari Games,data_name,Atari 2600 Robotank,
3803,25_paper_56,,Atari Games,data_name,Atari 2600 Asterix,
3804,25_paper_56,,Atari Games,data_name,Atari 2600 Asteroids,
3805,25_paper_56,,Atari Games,data_name,Atari 2600 HERO,
3806,25_paper_56,,Atari Games,data_name,Atari 2600 Krull,
3807,25_paper_56,,Atari Games,data_name,Atari 2600 Phoenix,
3808,25_paper_56,,Atari Games,data_name,Atari 2600 Venture,
3809,25_paper_56,,Atari Games,data_name,Atari 2600 Video Pinball,
3810,25_paper_56,,Atari Games,data_name,Atari 2600 Enduro,
3811,25_paper_56,,Atari Games,data_name,Atari 2600 Assault,
3812,25_paper_56,,Atari Games,data_name,Atari 2600 Battle Zone,
3813,25_paper_56,,Atari Games,data_name,Atari 2600 Solaris,
3814,25_paper_56,,Atari Games,data_name,Atari 2600 Bowling,
3815,25_paper_56,,Atari Games,data_name,Atari 2600 Breakout,
3816,25_paper_56,,Atari Games,data_name,Atari 2600 Pong,
3817,25_paper_56,,Atari Games,data_name,Atari 2600 Gopher,
3818,25_paper_56,,Atari Games,data_name,Atari 2600 Name This Game,
3819,25_paper_56,,Atari Games,data_name,Atari 2600 Amidar,
3820,25_paper_56,,Atari Games,approach_name,IQN,Atari Games
3821,25_paper_57,,Atari Games,data_name,Atari 2600 Crazy Climber,
3822,25_paper_57,,Atari Games,data_name,Atari 2600 Seaquest,
3823,25_paper_57,,Atari Games,data_name,Atari 2600 Pitfall ,
3824,25_paper_57,,Atari Games,data_name,Atari 2600 Time Pilot,
3825,25_paper_57,,Atari Games,data_name,Atari 2600 River Raid,
3826,25_paper_57,,Atari Games,data_name,Atari 2600 Zaxxon,
3827,25_paper_57,,Atari Games,data_name,Atari 2600 Bank Heist,
3828,25_paper_57,,Atari Games,data_name,Atari 2600 Chopper Command,
3829,25_paper_57,,Atari Games,data_name,Atari 2600 Private Eye,
3830,25_paper_57,,Atari Games,data_name,Atari 2600 Alien,
3831,25_paper_57,,Atari Games,data_name,Atari 2600 Atlantis,
3832,25_paper_57,,Atari Games,data_name,Atari 2600 Tutankham,
3833,25_paper_57,,Atari Games,data_name,Atari 2600 Wizard of Wor,
3834,25_paper_57,,Atari Games,data_name,Atari 2600 James Bond,
3835,25_paper_57,,Atari Games,data_name,Atari 2600 Demon Attack,
3836,25_paper_57,,Atari Games,data_name,Atari 2600 Centipede,
3837,25_paper_57,,Atari Games,data_name,Atari 2600 Beam Rider,
3838,25_paper_57,,Atari Games,data_name,Atari 2600 Freeway,
3839,25_paper_57,,Atari Games,data_name,Atari 2600 Skiing,
3840,25_paper_57,,Atari Games,data_name,Atari 2600 Kung-Fu Master,
3841,25_paper_57,,Atari Games,data_name,Atari 2600 Star Gunner,
3842,25_paper_57,,Atari Games,data_name,Atari 2600 Kangaroo,
3843,25_paper_57,,Atari Games,data_name,Atari 2600 Gravitar,
3844,25_paper_57,,Atari Games,data_name,Atari 2600 Space Invaders,
3845,25_paper_57,,Atari Games,data_name,Atari 2600 Defender,
3846,25_paper_57,,Atari Games,data_name,Atari 2600 Q Bert,
3847,25_paper_57,,Atari Games,data_name,Atari 2600 Tennis,
3848,25_paper_57,,Atari Games,data_name,Atari 2600 Surround,
3849,25_paper_57,,Atari Games,data_name,Atari 2600 Montezuma s Revenge,
3850,25_paper_57,,Atari Games,data_name,Atari 2600 Berzerk,
3851,25_paper_57,,Atari Games,data_name,Atari 2600 Yars Revenge,
3852,25_paper_57,,Atari Games,data_name,Atari 2600 Ms  Pacman,
3853,25_paper_57,,Atari Games,data_name,Atari 2600 Boxing,
3854,25_paper_57,,Atari Games,data_name,Atari 2600 Up and Down,
3855,25_paper_57,,Atari Games,data_name,Atari 2600 Frostbite,
3856,25_paper_57,,Atari Games,data_name,Atari 2600 Fishing Derby,
3857,25_paper_57,,Atari Games,data_name,Atari 2600 Double Dunk,
3858,25_paper_57,,Atari Games,data_name,Atari 2600 Ice Hockey,
3859,25_paper_57,,Atari Games,data_name,Atari 2600 Road Runner,
3860,25_paper_57,,Atari Games,data_name,Atari 2600 Robotank,
3861,25_paper_57,,Atari Games,data_name,Atari 2600 Asterix,
3862,25_paper_57,,Atari Games,data_name,Atari 2600 Asteroids,
3863,25_paper_57,,Atari Games,data_name,Atari 2600 HERO,
3864,25_paper_57,,Atari Games,data_name,Atari 2600 Krull,
3865,25_paper_57,,Atari Games,data_name,Atari 2600 Phoenix,
3866,25_paper_57,,Atari Games,data_name,Atari 2600 Venture,
3867,25_paper_57,,Atari Games,data_name,Atari 2600 Video Pinball,
3868,25_paper_57,,Atari Games,data_name,Atari 2600 Enduro,
3869,25_paper_57,,Atari Games,data_name,Atari 2600 Assault,
3870,25_paper_57,,Atari Games,data_name,Atari 2600 Battle Zone,
3871,25_paper_57,,Atari Games,data_name,Atari 2600 Solaris,
3872,25_paper_57,,Atari Games,data_name,Atari 2600 Bowling,
3873,25_paper_57,,Atari Games,data_name,Atari 2600 Breakout,
3874,25_paper_57,,Atari Games,data_name,Atari 2600 Pong,
3875,25_paper_57,,Atari Games,data_name,Atari 2600 Gopher,
3876,25_paper_57,,Atari Games,data_name,Atari 2600 Name This Game,
3877,25_paper_57,,Atari Games,data_name,Atari 2600 Amidar,
3878,25_paper_57,,Atari Games,approach_name,IQN,Atari Games
3879,26_paper_0,1804.00823,SQL-to-Text,data_name,WikiSQL,
3880,26_paper_0,1804.00823,SQL-to-Text,approach_name,Graph2Seq-PGE,SQL-to-Text
3881,27_paper_0,1506.02640,Real-Time Object Detection,data_name,PASCAL VOC 2007,
3882,27_paper_0,1506.02640,Real-Time Object Detection,approach_name,YOLO,Real-Time Object Detection
3883,27_paper_0,1506.02640,Real-Time Object Detection,approach_name,YOLO,Object Detection
3884,27_paper_1,1506.02640,Real-Time Object Detection,data_name,PASCAL VOC 2007,
3885,27_paper_1,1506.02640,Real-Time Object Detection,approach_name,YOLO,Real-Time Object Detection
3886,27_paper_1,1506.02640,Real-Time Object Detection,approach_name,YOLO,Object Detection
3887,28_paper_0,1609.05473,Text Generation,data_name,COCO Captions,
3888,28_paper_0,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3889,28_paper_0,1609.05473,Text Generation,data_name,Chinese Poems,
3890,28_paper_0,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3891,28_paper_1,1609.05473,Text Generation,data_name,COCO Captions,
3892,28_paper_1,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3893,28_paper_1,1609.05473,Text Generation,data_name,Chinese Poems,
3894,28_paper_1,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3895,28_paper_2,1609.05473,Text Generation,data_name,COCO Captions,
3896,28_paper_2,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3897,28_paper_2,1609.05473,Text Generation,data_name,Chinese Poems,
3898,28_paper_2,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3899,28_paper_3,1609.05473,Text Generation,data_name,COCO Captions,
3900,28_paper_3,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3901,28_paper_3,1609.05473,Text Generation,data_name,Chinese Poems,
3902,28_paper_3,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3903,28_paper_4,1609.05473,Text Generation,data_name,COCO Captions,
3904,28_paper_4,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3905,28_paper_4,1609.05473,Text Generation,data_name,Chinese Poems,
3906,28_paper_4,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3907,28_paper_5,1609.05473,Text Generation,data_name,COCO Captions,
3908,28_paper_5,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3909,28_paper_5,1609.05473,Text Generation,data_name,Chinese Poems,
3910,28_paper_5,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3911,28_paper_6,1609.05473,Text Generation,data_name,COCO Captions,
3912,28_paper_6,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3913,28_paper_6,1609.05473,Text Generation,data_name,Chinese Poems,
3914,28_paper_6,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3915,28_paper_7,1609.05473,Text Generation,data_name,COCO Captions,
3916,28_paper_7,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3917,28_paper_7,1609.05473,Text Generation,data_name,Chinese Poems,
3918,28_paper_7,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3919,28_paper_8,1609.05473,Text Generation,data_name,COCO Captions,
3920,28_paper_8,1609.05473,Text Generation,data_name,EMNLP2017 WMT,
3921,28_paper_8,1609.05473,Text Generation,data_name,Chinese Poems,
3922,28_paper_8,1609.05473,Text Generation,approach_name,SeqGAN,Text Generation
3923,29_paper_0,1811.11662,Face Detection,data_name,WIDER Face  Hard ,
3924,29_paper_0,1811.11662,Face Detection,data_name,PASCAL Face,
3925,29_paper_0,1811.11662,Face Detection,data_name,Annotated Faces in the Wild,
3926,29_paper_0,1811.11662,Face Detection,data_name,FDDB,
3927,29_paper_0,1811.11662,Face Detection,approach_name,Anchor-based,Face Detection
3928,29_paper_1,1811.11662,Face Detection,data_name,WIDER Face  Hard ,
3929,29_paper_1,1811.11662,Face Detection,data_name,PASCAL Face,
3930,29_paper_1,1811.11662,Face Detection,data_name,Annotated Faces in the Wild,
3931,29_paper_1,1811.11662,Face Detection,data_name,FDDB,
3932,29_paper_1,1811.11662,Face Detection,approach_name,Anchor-based,Face Detection
3933,29_paper_2,1811.11662,Face Detection,data_name,WIDER Face  Hard ,
3934,29_paper_2,1811.11662,Face Detection,data_name,PASCAL Face,
3935,29_paper_2,1811.11662,Face Detection,data_name,Annotated Faces in the Wild,
3936,29_paper_2,1811.11662,Face Detection,data_name,FDDB,
3937,29_paper_2,1811.11662,Face Detection,approach_name,Anchor-based,Face Detection
3938,29_paper_3,1811.11662,Face Detection,data_name,WIDER Face  Hard ,
3939,29_paper_3,1811.11662,Face Detection,data_name,PASCAL Face,
3940,29_paper_3,1811.11662,Face Detection,data_name,Annotated Faces in the Wild,
3941,29_paper_3,1811.11662,Face Detection,data_name,FDDB,
3942,29_paper_3,1811.11662,Face Detection,approach_name,Anchor-based,Face Detection
3943,29_paper_4,1407.4023,Face Detection,data_name,WIDER Face  Hard ,
3944,29_paper_4,1407.4023,Face Detection,data_name,WIDER Face  Easy ,
3945,29_paper_4,1407.4023,Face Detection,data_name,WIDER Face  Medium ,
3946,29_paper_4,1407.4023,Face Detection,approach_name,ACF-WIDER,Face Detection
3947,29_paper_5,1407.4023,Face Detection,data_name,WIDER Face  Hard ,
3948,29_paper_5,1407.4023,Face Detection,data_name,WIDER Face  Easy ,
3949,29_paper_5,1407.4023,Face Detection,data_name,WIDER Face  Medium ,
3950,29_paper_5,1407.4023,Face Detection,approach_name,ACF-WIDER,Face Detection
3951,29_paper_6,1407.4023,Face Detection,data_name,WIDER Face  Hard ,
3952,29_paper_6,1407.4023,Face Detection,data_name,WIDER Face  Easy ,
3953,29_paper_6,1407.4023,Face Detection,data_name,WIDER Face  Medium ,
3954,29_paper_6,1407.4023,Face Detection,approach_name,ACF-WIDER,Face Detection
3955,30_paper_0,1602.00134,Pose Estimation,data_name,FLIC Elbows,
3956,30_paper_0,1602.00134,Pose Estimation,data_name,MPII Human Pose,
3957,30_paper_0,1602.00134,Pose Estimation,data_name,FLIC Wrists,
3958,30_paper_0,1602.00134,Pose Estimation,data_name,Leeds Sports Poses,
3959,30_paper_0,1602.00134,Pose Estimation,approach_name,Convolutional Pose Machines,Pose Estimation
3960,30_paper_1,1602.00134,Pose Estimation,data_name,FLIC Elbows,
3961,30_paper_1,1602.00134,Pose Estimation,data_name,MPII Human Pose,
3962,30_paper_1,1602.00134,Pose Estimation,data_name,FLIC Wrists,
3963,30_paper_1,1602.00134,Pose Estimation,data_name,Leeds Sports Poses,
3964,30_paper_1,1602.00134,Pose Estimation,approach_name,Convolutional Pose Machines,Pose Estimation
3965,30_paper_2,1602.00134,Pose Estimation,data_name,FLIC Elbows,
3966,30_paper_2,1602.00134,Pose Estimation,data_name,MPII Human Pose,
3967,30_paper_2,1602.00134,Pose Estimation,data_name,FLIC Wrists,
3968,30_paper_2,1602.00134,Pose Estimation,data_name,Leeds Sports Poses,
3969,30_paper_2,1602.00134,Pose Estimation,approach_name,Convolutional Pose Machines,Pose Estimation
3970,30_paper_3,1602.00134,Pose Estimation,data_name,FLIC Elbows,
3971,30_paper_3,1602.00134,Pose Estimation,data_name,MPII Human Pose,
3972,30_paper_3,1602.00134,Pose Estimation,data_name,FLIC Wrists,
3973,30_paper_3,1602.00134,Pose Estimation,data_name,Leeds Sports Poses,
3974,30_paper_3,1602.00134,Pose Estimation,approach_name,Convolutional Pose Machines,Pose Estimation
3975,31_paper_0,,Question Answering,data_name,bAbi,
3976,31_paper_0,,Question Answering,approach_name,QRN,Question Answering
3977,31_paper_1,,Question Answering,data_name,bAbi,
3978,31_paper_1,,Question Answering,approach_name,QRN,Question Answering
3979,31_paper_2,,Question Answering,data_name,bAbi,
3980,31_paper_2,,Question Answering,approach_name,QRN,Question Answering
3981,31_paper_3,1406.3676,Question Answering,data_name,WebQuestions,
3982,31_paper_3,1406.3676,Question Answering,approach_name,Subgraph embeddings,Question Answering
3983,31_paper_4,1801.01641,Question Answering,data_name,TrecQA,
3984,31_paper_4,1801.01641,Question Answering,approach_name,aNMM,Question Answering
3985,31_paper_5,1801.01641,Question Answering,data_name,TrecQA,
3986,31_paper_5,1801.01641,Question Answering,approach_name,aNMM,Question Answering
3987,32_paper_0,1804.03287,Multi-Human Parsing,data_name,MHP v2 0,
3988,32_paper_0,1804.03287,Multi-Human Parsing,data_name,MHP v1 0,
3989,32_paper_0,1804.03287,Multi-Human Parsing,data_name,PASCAL-Person-Part,
3990,32_paper_0,1804.03287,Multi-Human Parsing,approach_name,NAN,Multi-Human Parsing
3991,32_paper_1,1804.03287,Multi-Human Parsing,data_name,MHP v2 0,
3992,32_paper_1,1804.03287,Multi-Human Parsing,data_name,MHP v1 0,
3993,32_paper_1,1804.03287,Multi-Human Parsing,data_name,PASCAL-Person-Part,
3994,32_paper_1,1804.03287,Multi-Human Parsing,approach_name,NAN,Multi-Human Parsing
3995,32_paper_2,1804.03287,Multi-Human Parsing,data_name,MHP v2 0,
3996,32_paper_2,1804.03287,Multi-Human Parsing,data_name,MHP v1 0,
3997,32_paper_2,1804.03287,Multi-Human Parsing,data_name,PASCAL-Person-Part,
3998,32_paper_2,1804.03287,Multi-Human Parsing,approach_name,NAN,Multi-Human Parsing
3999,32_paper_3,1709.03612,Multi-Human Parsing,data_name,PASCAL-Person-Part,
4000,32_paper_3,1709.03612,Multi-Human Parsing,approach_name,Holistic instance-level,Multi-Human Parsing
4001,33_paper_0,1612.01105,Semantic Segmentation,data_name,PASCAL VOC 2012,
4002,33_paper_0,1612.01105,Semantic Segmentation,data_name,Cityscapes,
4003,33_paper_0,1612.01105,Semantic Segmentation,data_name,ADE20K,
4004,33_paper_0,1612.01105,Semantic Segmentation,data_name,CamVid,
4005,33_paper_0,1612.01105,Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4006,33_paper_0,1612.01105,Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4007,33_paper_1,1612.01105,Semantic Segmentation,data_name,PASCAL VOC 2012,
4008,33_paper_1,1612.01105,Semantic Segmentation,data_name,Cityscapes,
4009,33_paper_1,1612.01105,Semantic Segmentation,data_name,ADE20K,
4010,33_paper_1,1612.01105,Semantic Segmentation,data_name,CamVid,
4011,33_paper_1,1612.01105,Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4012,33_paper_1,1612.01105,Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4013,33_paper_2,1612.01105,Semantic Segmentation,data_name,PASCAL VOC 2012,
4014,33_paper_2,1612.01105,Semantic Segmentation,data_name,Cityscapes,
4015,33_paper_2,1612.01105,Semantic Segmentation,data_name,ADE20K,
4016,33_paper_2,1612.01105,Semantic Segmentation,data_name,CamVid,
4017,33_paper_2,1612.01105,Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4018,33_paper_2,1612.01105,Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4019,33_paper_3,1612.01105,Semantic Segmentation,data_name,PASCAL VOC 2012,
4020,33_paper_3,1612.01105,Semantic Segmentation,data_name,Cityscapes,
4021,33_paper_3,1612.01105,Semantic Segmentation,data_name,ADE20K,
4022,33_paper_3,1612.01105,Semantic Segmentation,data_name,CamVid,
4023,33_paper_3,1612.01105,Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4024,33_paper_3,1612.01105,Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4025,33_paper_4,1612.01105,Semantic Segmentation,data_name,PASCAL VOC 2012,
4026,33_paper_4,1612.01105,Semantic Segmentation,data_name,Cityscapes,
4027,33_paper_4,1612.01105,Semantic Segmentation,data_name,ADE20K,
4028,33_paper_4,1612.01105,Semantic Segmentation,data_name,CamVid,
4029,33_paper_4,1612.01105,Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4030,33_paper_4,1612.01105,Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4031,34_paper_0,1612.01105,Real-Time Semantic Segmentation,data_name,PASCAL VOC 2012,
4032,34_paper_0,1612.01105,Real-Time Semantic Segmentation,data_name,Cityscapes,
4033,34_paper_0,1612.01105,Real-Time Semantic Segmentation,data_name,ADE20K,
4034,34_paper_0,1612.01105,Real-Time Semantic Segmentation,data_name,CamVid,
4035,34_paper_0,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4036,34_paper_0,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4037,34_paper_1,1612.01105,Real-Time Semantic Segmentation,data_name,PASCAL VOC 2012,
4038,34_paper_1,1612.01105,Real-Time Semantic Segmentation,data_name,Cityscapes,
4039,34_paper_1,1612.01105,Real-Time Semantic Segmentation,data_name,ADE20K,
4040,34_paper_1,1612.01105,Real-Time Semantic Segmentation,data_name,CamVid,
4041,34_paper_1,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4042,34_paper_1,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4043,34_paper_2,1612.01105,Real-Time Semantic Segmentation,data_name,PASCAL VOC 2012,
4044,34_paper_2,1612.01105,Real-Time Semantic Segmentation,data_name,Cityscapes,
4045,34_paper_2,1612.01105,Real-Time Semantic Segmentation,data_name,ADE20K,
4046,34_paper_2,1612.01105,Real-Time Semantic Segmentation,data_name,CamVid,
4047,34_paper_2,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4048,34_paper_2,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4049,34_paper_3,1612.01105,Real-Time Semantic Segmentation,data_name,PASCAL VOC 2012,
4050,34_paper_3,1612.01105,Real-Time Semantic Segmentation,data_name,Cityscapes,
4051,34_paper_3,1612.01105,Real-Time Semantic Segmentation,data_name,ADE20K,
4052,34_paper_3,1612.01105,Real-Time Semantic Segmentation,data_name,CamVid,
4053,34_paper_3,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4054,34_paper_3,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4055,34_paper_4,1612.01105,Real-Time Semantic Segmentation,data_name,PASCAL VOC 2012,
4056,34_paper_4,1612.01105,Real-Time Semantic Segmentation,data_name,Cityscapes,
4057,34_paper_4,1612.01105,Real-Time Semantic Segmentation,data_name,ADE20K,
4058,34_paper_4,1612.01105,Real-Time Semantic Segmentation,data_name,CamVid,
4059,34_paper_4,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Semantic Segmentation
4060,34_paper_4,1612.01105,Real-Time Semantic Segmentation,approach_name,PSPNet,Real-Time Semantic Segmentation
4061,34_paper_5,1612.01105,Real-Time Semantic Segmentation,data_name,PASCAL VOC 2012,
4062,34_paper_5,1612.01105,Real-Time Semantic Segmentation,data_name,Cityscapes,
4063,34_paper_5,1612.01105,Real-Time Semantic Segmentation,data_name,ADE20K,
